,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,JennyLionne,citeofrance,2020-04-02 23:59:16,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
1,MLamineH,France24_fr,2020-04-02 23:57:32,117,"RT @France24_fr: ""Tuez-les."" L'ordre fou du président philippin Rodrigo #Duterte contre ceux qui ne respectent pas le #confinement instauré…",176,1
8,edestinyhope,citeofrance,2020-04-02 23:51:42,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
9,bravewithheart,BlancheurO,2020-04-02 23:51:28,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
13,PpTolo,_LE_GENERAL,2020-04-02 23:48:44,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
14,Nathali38603818,le_Parisien,2020-04-02 23:47:34,5,RT @le_Parisien: [DIRECT] Vers un report des soldes au 22 juillet ? C'est ce que réclament plusieurs fédérations du commerce indépendant re…,66,3
15,Nathali38603818,le_Parisien,2020-04-02 23:46:18,4,"RT @le_Parisien: Neymar n’est «pas en vacances», le joueur donne de ses nouvelles depuis le Brésil : «Je profite de ce moment de distanciat…",66,3
17,lockon_cc07,le_Parisien,2020-04-02 23:44:38,6,"RT @le_Parisien: Neymar n’est «pas en vacances», le joueur donne de ses nouvelles depuis le Brésil : «Je profite de ce moment de distanciat…",66,1
18,irmavelez,francoisedegois,2020-04-02 23:44:24,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
19,avotreboncoeur,Infirmier0,2020-04-02 23:43:18,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
20,KMesyk,Mediapart,2020-04-02 23:41:24,9,RT @Mediapart: [#Enquête] #Coronavirus: le drôle de «#confinement» des militaires cc @justinebrabant https://t.co/9JQ9U78ic2,251,2
22,bigwo0rk,EnsembleEMacron,2020-04-02 23:41:10,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,5
23,MarianneBrest,courrierinter,2020-04-02 23:40:17,18,"RT @courrierinter: 🇹🇭 “Cette nouvelle génération de femmes au foyer sait seulement faire des œufs à la coque, sur le plat ou des omelettes”…",124,2
24,ClementVerde,LachaudB,2020-04-02 23:39:07,50,"RT @LachaudB: Il y a 4 millions de personnes mal logées en France, #logement insalubre, surpeuplé, à l'hôtel ou chez un tiers. Pour elles,…",278,2
25,CnthMcch,antoinellorca,2020-04-02 23:37:56,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
26,IslemTaiar,mdeprieck,2020-04-02 23:37:53,5,"RT @mdeprieck: La conversion au numérique de l’Assemblée, imposée par le #confinement, révolutionne les mœurs du Palais Bourbon. Et questio…",5,1
28,xMadgumin,antoinellorca,2020-04-02 23:35:59,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
29,jicenet,citeofrance,2020-04-02 23:35:01,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
30,Lecourbe15,citeofrance,2020-04-02 23:32:22,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,2
31,MarianneBrest,courrierinter,2020-04-02 23:31:37,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,2
32,HeesThierry,parisvisites,2020-04-02 23:31:37,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,76,2
33,HeesThierry,parisvisites,2020-04-02 23:31:19,33,"RT @parisvisites: Même en temps de #confinement , la #publicité... pour le @moulinrouge dans les rues de #Montmartre... oui mais en 1924. S…",76,2
34,MQnouch,MartineBillard,2020-04-02 23:27:39,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,3
36,maxoufix,antoinellorca,2020-04-02 23:26:50,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
37,Gekko75Traveler,antoinellorca,2020-04-02 23:26:41,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
40,AttacLandesCS,editionsLLL,2020-04-02 23:25:31,16,RT @editionsLLL: 📚🔵 En lecture libre pour déconfiner demain 🔵📚 Nous ajoutons à notre collection numérique en libre accès 4 nouveaux titres…,13,1
41,Eric_Vibert,MartinBaumer,2020-04-02 23:24:59,76,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
42,thierryPram,EnsembleEMacron,2020-04-02 23:24:46,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,1
46,MaelysPeyrot,cauetofficiel,2020-04-02 23:22:30,24,RT @cauetofficiel: C'est parti pour 4h ensemble sur @NRJhitmusiconly ! 😎 Ce soir émission spéciale voyance pendant le #confinement 🔮 #CCaue…,48,1
47,elisabethdegarr,citeofrance,2020-04-02 23:21:27,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
48,ZephFit,alertes_news,2020-04-02 23:21:05,6,RT @alertes_news: Et bonne chance à tous #COVID19 #Covid_19 #Coronavid19 #coronavirus #EdouardPhilippe #EdouardPhilippePM #confinement #LaP…,26,1
49,chongkina,PoliceSCSI,2020-04-02 23:20:01,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
50,chacroc,MartineBillard,2020-04-02 23:19:40,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
