,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,parisvisites,163.0,0.0,0.029262345051818735,144,144,0,0.0,0.01160326786742556,20,0.8871159963731788
1,AllanBARTE,539.0,0.0,0.10709205446047551,527,527,0,0.0,0.04197583727991123,5,0.8871159963731788
2,30millionsdamis,14.0,0.0,0.002641739483844747,13,13,0,0.0,0.001074639306321542,17,0.8871159963731788
3,tvlofficiel,153.0,0.0,0.027433448486080064,135,135,0,0.0,0.010034790667398074,21,0.8871159963731788
4,outilstice,52.0,0.0,0.010566957935378988,52,52,0,0.0,0.004341799348779808,36,0.8871159963731788
5,fredericbouraly,149.0,0.0,0.03299773969165896,149,149,0,0.0,0.016098395217531522,4,0.8871159963731788
6,Fondation_Shoah,8.0,0.0,0.001625685836212152,8,8,0,0.0,0.0007240856536972648,28,0.8871159963731788
7,PoliceSynergie,179.0,0.0,0.0363747205852469,179,179,0,0.0,0.014774276050878313,3,0.8871159963731788
8,R_DeCastelnau,94.0,0.0,0.019101808575492787,94,94,0,0.0,0.006991984962619349,10,0.8871159963731788
9,PhilVanLancker,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.00010991565429953093,7,0.8871159963731788
10,LaurentSegnis,41.0,1.0,0.00833163991058728,42,41,1,3.221633516883838e-06,0.003191983368172178,24,0.8871159963731788
11,DavidKoubbi,122.0,0.0,0.024791709002235318,122,122,0,0.0,0.00911213345369098,2,0.8871159963731788
12,libe,7.0,0.0,0.001422475106685633,7,7,0,0.0,0.0006189195579099816,18,0.8871159963731788
13,GiletsJaunesGo,136.0,0.0,0.02641739483844747,130,130,0,0.0,0.00923132169558323,31,0.8871159963731788
14,greenpeacefr,18.0,0.0,0.003657793131477342,18,18,0,0.0,0.0014672593972607322,33,0.8871159963731788
15,morandiniblog,89.0,0.0,0.01767933346880715,87,87,0,0.0,0.0067796496073155,14,0.8871159963731788
16,MarleneSchiappa,355.0,1.0,0.06321432024038053,305,304,1,1.367129094985321e-05,0.026392442891174466,16,0.8871159963731788
17,20Minutes,210.0,0.0,0.04267425320056899,210,210,0,0.0,0.016513022167894707,9,0.8871159963731788
18,najatvb,86.0,0.0,0.017476122739280633,86,86,0,0.0,0.006949918524304435,12,0.8871159963731788
19,falseflagclo,1.0,0.0,0.000203210729526519,1,1,0,0.0,0.0001211333711835078,0,0.8871159963731788
20,EstherBenbassa,355.0,0.0,0.0694980694980695,342,342,0,0.0,0.02576202973873346,1,0.8871159963731788
21,BlancheurO,234.0,0.0,0.043690306848201584,215,215,0,0.0,0.015748050360840784,28,0.8871159963731788
22,JeanLucLemoine,28.0,0.0,0.005486689697216013,27,27,0,0.0,0.0020169275245755986,15,0.8871159963731788
23,DavidCastagnet,1.0,5.0,0.0,4,1,3,0.0,0.00013313945357978674,7,0.8871159963731788
24,NoamCartozo,42.0,0.0,0.007925218451534242,39,39,0,0.0,0.0033322048292218887,32,0.8871159963731788
25,franceinfoplus,22.0,0.0,0.004470636049583418,22,22,0,0.0,0.0015521935393822712,11,0.8871159963731788
26,jylgallou,14.0,0.0,0.002844950213371266,14,14,0,0.0,0.0008923514069569178,21,0.8871159963731788
27,MalakoffHumanis,33.0,0.0,0.005893111156269051,29,29,0,0.0,0.0023646767479788824,8,0.8871159963731788
28,ClaraSchmelck,7.0,0.0,0.001219264377159114,6,6,0,0.0,0.0005417977543326406,21,0.8871159963731788
